ki,seed,final_N
0.05,1000,6168
0.05,1001,8854
0.05,1002,5825
0.05,1003,8458
0.05,1004,5482
0.05,1005,5564
0.05,1006,7464
0.05,1007,5706
0.05,1008,6325
0.05,1009,4831
0.05,1010,6709
0.05,1011,4543
0.05,1012,4717
0.05,1013,7481
0.05,1014,6456
0.05,1015,6128
0.05,1016,5493
0.05,1017,6619
0.05,1018,4169
0.05,1019,8665
0.05,1020,6996
0.05,1021,8258
0.05,1022,4290
0.05,1023,4865
0.05,1024,5281
0.05,1025,6360
0.05,1026,5068
0.05,1027,5530
0.05,1028,6238
0.05,1029,3173
0.1,1000,7040
0.1,1001,7191
0.1,1002,5368
0.1,1003,6934
0.1,1004,7866
0.1,1005,6371
0.1,1006,6915
0.1,1007,9231
0.1,1008,6877
0.1,1009,4824
0.1,1010,6387
0.1,1011,6456
0.1,1012,5352
0.1,1013,6328
0.1,1014,7579
0.1,1015,6450
0.1,1016,6207
0.1,1017,6796
0.1,1018,6586
0.1,1019,4677
0.1,1020,7754
0.1,1021,6323
0.1,1022,8825
0.1,1023,4395
0.1,1024,5817
0.1,1025,6422
0.1,1026,7390
0.1,1027,7883
0.1,1028,6250
0.1,1029,7617
0.15,1000,4240
0.15,1001,6596
0.15,1002,4974
0.15,1003,7071
0.15,1004,6476
0.15,1005,4961
0.15,1006,10780
0.15,1007,7477
0.15,1008,5912
0.15,1009,6242
0.15,1010,5511
0.15,1011,5990
0.15,1012,6500
0.15,1013,5977
0.15,1014,7071
0.15,1015,7303
0.15,1016,6887
0.15,1017,7614
0.15,1018,8121
0.15,1019,6485
0.15,1020,6507
0.15,1021,5526
0.15,1022,5288
0.15,1023,8253
0.15,1024,5582
0.15,1025,6050
0.15,1026,3690
0.15,1027,6420
0.15,1028,5021
0.15,1029,4659
0.25,1000,6067
0.25,1001,6394
0.25,1002,7710
0.25,1003,5030
0.25,1004,6288
0.25,1005,8829
0.25,1006,6974
0.25,1007,6242
0.25,1008,8216
0.25,1009,8199
0.25,1010,5321
0.25,1011,10962
0.25,1012,8745
0.25,1013,7019
0.25,1014,10484
0.25,1015,8059
0.25,1016,8860
0.25,1017,5375
0.25,1018,6620
0.25,1019,6315
0.25,1020,8469
0.25,1021,5687
0.25,1022,9546
0.25,1023,4416
0.25,1024,8498
0.25,1025,6799
0.25,1026,9987
0.25,1027,7942
0.25,1028,9522
0.25,1029,7803
0.35,1000,7469
0.35,1001,8204
0.35,1002,8435
0.35,1003,6617
0.35,1004,4850
0.35,1005,5927
0.35,1006,7671
0.35,1007,4393
0.35,1008,9086
0.35,1009,7242
0.35,1010,5901
0.35,1011,5924
0.35,1012,6972
0.35,1013,3799
0.35,1014,9825
0.35,1015,5621
0.35,1016,7021
0.35,1017,10574
0.35,1018,8226
0.35,1019,6365
0.35,1020,7557
0.35,1021,9082
0.35,1022,6822
0.35,1023,7913
0.35,1024,4960
0.35,1025,4462
0.35,1026,7503
0.35,1027,5194
0.35,1028,7976
0.35,1029,9048
